sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10780,0.0,0.0,0.047890577,0.15106763,0.4699378,0.054337498,0.26780957,0.0052202,5.839785e-05,0.0036783258
10781,0.0,0.0,0.0009840779,0.01657736,0.66056174,0.06680931,0.25434005,0.0003335136,4.1004958e-05,0.00035292763
10782,0.0,0.0,0.009038233,0.053144608,0.6544708,0.027666599,0.2543698,0.0011553792,2.4079094e-05,0.00013054685
10783,0.0,0.0,0.0049257674,0.036995005,0.689626,0.014434577,0.2536336,0.00032814854,7.4957084e-06,4.942992e-05
10784,0.0,0.0,0.00044338818,0.016613597,0.69482476,0.091097265,0.19676171,0.00021199133,9.076237e-06,3.827663e-05
10785,0.0,0.0,8.001789e-05,0.008475193,0.6993478,0.06989816,0.22210912,3.9143964e-05,1.100016e-05,3.958527e-05
10786,0.0,0.0,0.000107238215,0.03627194,0.5581701,0.2026625,0.20264475,6.273181e-05,1.4380495e-05,6.6385706e-05
10787,0.0,0.0,0.00021872245,0.0022201596,0.74788535,0.20578007,0.04361945,0.0001834764,8.436494e-06,8.428374e-05
10788,0.0,0.0,0.0014194574,0.006131159,0.8794451,0.03375913,0.07830836,0.0008607896,1.2436461e-05,6.356379e-05
10789,0.0,0.0,0.00023576396,0.0058889175,0.2952447,0.6277874,0.07059595,7.410955e-05,1.39898875e-05,0.00015917596
10790,0.0,0.0,0.0069876155,0.02439762,0.61593586,0.017797407,0.33343714,0.0012500392,2.8876208e-05,0.00016551942
10791,0.0,0.0,0.015259062,0.081770934,0.43870956,0.03243445,0.43037173,0.0012040787,3.5156183e-05,0.000215064
10792,0.0,0.0,0.011808722,0.06830842,0.5669171,0.04954093,0.2997624,0.0014855963,4.168435e-05,0.0021352016
10793,0.0,0.0,0.006734254,0.05086304,0.5628373,0.059023563,0.3176071,0.0013190501,4.6884714e-05,0.0015688795
10794,0.0,0.0,0.03348634,0.093483336,0.39513087,0.048779137,0.42343074,0.0044319713,5.493167e-05,0.0012026737
10795,0.0,0.0,0.020803887,0.05527091,0.55219096,0.058473997,0.27134606,0.003716386,4.629704e-05,0.038151454
10796,0.0,0.0,0.0017624864,0.05717034,0.6899597,0.064663924,0.1734231,0.00059235346,3.3429085e-05,0.0123946965
10797,0.0,0.0,0.01533973,0.10927392,0.4218957,0.034170773,0.41836005,0.0007461208,3.557004e-05,0.00017812615
10798,0.0,0.0,0.004289056,0.103295006,0.46620834,0.07209545,0.35335323,0.0005107612,5.1076873e-05,0.00019717988
10799,0.0,0.0,0.0013695128,0.079241246,0.5015095,0.06838992,0.3487409,0.00051616743,4.8820464e-05,0.00018389754
10800,0.0,0.0,0.012073374,0.38052472,0.21758218,0.009730237,0.37825397,0.00083175476,2.2099732e-05,0.0009816465
10801,0.0,0.0,0.059057977,0.41189668,0.13033403,0.045197718,0.24678159,0.021049058,0.00013669056,0.08554629
10802,0.0,0.0,0.06021869,0.3706269,0.17371309,0.049504254,0.23800409,0.010331195,0.00011481402,0.09748697
10803,0.0,0.0,0.0077355024,0.38646397,0.29339954,0.07284024,0.15762937,0.002255645,0.00010156652,0.079574145
10804,0.0,0.0,0.03652922,0.32264712,0.23938124,0.065129146,0.25409815,0.0076121716,0.00010844667,0.07449458
10805,0.0,0.0,0.020628842,0.57855034,0.14216347,0.051783282,0.15091561,0.0041692504,7.1766146e-05,0.051717408
10806,0.0,0.0,0.035685312,0.60960853,0.09095052,0.030812753,0.21730392,0.0017256079,4.5381912e-05,0.013867949
10807,0.0,0.0,0.026064852,0.46097976,0.19685079,0.041825075,0.26009256,0.0035808762,5.0485767e-05,0.010555631
10808,0.0,0.0,0.059441593,0.21776263,0.18941784,0.105545014,0.35067597,0.026501136,0.000108004395,0.050547782
10809,0.0,0.0,0.06314098,0.29285753,0.13431884,0.061496746,0.33163553,0.033694036,0.00015289754,0.082703374
10810,0.0,0.0,0.014291358,0.6623725,0.079411514,0.051788464,0.15661755,0.0052267206,6.599869e-05,0.030225843
10811,0.0,0.0,0.014760209,0.29020065,0.18314517,0.017123606,0.4905996,0.00080604333,3.1325675e-05,0.003333419
10812,0.0,0.0,0.031469986,0.90454763,0.010422312,0.011572289,0.032894317,0.0005156607,2.5879777e-05,0.008551992
10813,0.0,0.0,0.073324,0.84917915,0.012336771,0.0037337816,0.053723108,0.0039221155,3.4787827e-05,0.0037462811
10814,0.0,0.0,0.11611463,0.5846012,0.101687826,0.022469359,0.110312164,0.0093960725,9.3490184e-05,0.055325188
10815,0.0,0.0,0.048156187,0.5000622,0.12434875,0.024416247,0.24920374,0.0034294422,7.713958e-05,0.050306313
10816,0.0,0.0,0.009782609,0.24038254,0.41311225,0.027262898,0.30746084,0.0017455688,3.386997e-05,0.00021950415
10817,0.0,0.0,0.008278663,0.15714458,0.48076406,0.01390951,0.33930063,0.0004989306,2.1409967e-05,8.2174716e-05
10818,0.0,0.0,0.01287726,0.15615976,0.57374746,0.033589907,0.21039456,0.01257601,4.845601e-05,0.00060657156
10819,0.0,0.0,0.01987955,0.37462455,0.21898352,0.03521774,0.34758693,0.0013523669,7.0116e-05,0.0022852821
10820,0.0,0.0,0.040796373,0.21995077,0.29619002,0.029569125,0.38404778,0.017980471,7.8586665e-05,0.01138692
10821,0.0,0.0,0.15300651,0.22490548,0.19659288,0.021894034,0.38299423,0.01667773,9.767296e-05,0.0038314937
10822,0.0,0.0,0.024081733,0.31072858,0.057329286,0.012733035,0.5888864,0.00055549707,2.5054505e-05,0.0056604426
10823,0.0,0.0,0.089861006,0.19898698,0.13246103,0.037143584,0.33142307,0.024652056,0.00013294582,0.18533939
10824,0.0,0.0,0.029299077,0.23991825,0.13911285,0.037957776,0.30184153,0.027647397,0.000112365895,0.22411075
10825,0.0,0.0,0.055755198,0.20561408,0.356741,0.053152982,0.31930977,0.005649725,5.7745903e-05,0.0037195059
10826,0.0,0.0,0.0018056397,0.022514656,0.71752656,0.064494096,0.19253096,0.0006887829,4.456136e-05,0.00039483458
10827,0.0,0.0,0.0067398134,0.04849982,0.6770149,0.031759366,0.23534296,0.00051405176,2.106537e-05,0.00010801267
10828,0.0,0.0,0.0048946342,0.043391563,0.63135546,0.018529078,0.30141136,0.00034838406,1.0537122e-05,5.9000988e-05
10829,0.0,0.0,0.01258148,0.044257145,0.581834,0.06113203,0.29942244,0.0007024302,1.4105852e-05,5.6320136e-05
10830,0.0,0.0,7.279594e-05,0.010861059,0.7228905,0.054489497,0.21160254,3.9466755e-05,9.712377e-06,3.4349116e-05
10831,0.0,0.0,0.00010568968,0.034638703,0.58161443,0.21227747,0.1712174,6.143595e-05,1.4381603e-05,7.0411275e-05
10832,0.0,0.0,0.00025684174,0.0037514037,0.67069435,0.22098367,0.10400721,0.00020523142,9.142447e-06,9.212657e-05
10833,0.0,0.0,0.008477738,0.2396536,0.18406646,0.0079621,0.555426,0.0004111573,1.6576549e-05,0.0039863666
10834,0.0,0.0,0.0014102156,0.004705043,0.8205881,0.10686076,0.06554088,0.00083551655,9.5420155e-06,4.994388e-05
10835,0.0,0.0,0.0014286139,0.011875012,0.70245016,0.01577683,0.2675219,0.0008527234,1.5030139e-05,7.972449e-05
10836,0.0,0.0,0.016654557,0.11160839,0.3753333,0.03301506,0.46224877,0.00092922157,3.3810098e-05,0.00017686751
10837,0.0,0.0,0.013827763,0.056810346,0.5467703,0.045640502,0.33539173,0.0012223668,3.788232e-05,0.0002991043
10838,0.0,0.0,0.007297779,0.045967687,0.55320144,0.051911484,0.33971244,0.001358717,4.256098e-05,0.0005078873
10839,0.0,0.0,0.033836346,0.0806723,0.45188966,0.051992115,0.37582007,0.0046651447,5.6985285e-05,0.0010674058
10840,0.0,0.0,0.0347098,0.086021796,0.5561761,0.042407855,0.27346885,0.0033352084,4.8298763e-05,0.003832034
10841,0.0,0.0,0.0015755087,0.064477,0.7097871,0.050815396,0.17213845,0.000649268,3.1959447e-05,0.0005253699
10842,0.0,0.0,0.0104800435,0.0917337,0.5157608,0.0400983,0.34103617,0.00068252085,3.5121368e-05,0.00017340537
10843,0.0,0.0,0.0073463144,0.12176934,0.44113943,0.06806636,0.36054754,0.0008560402,5.5898847e-05,0.00021909557
10844,0.0,0.0,0.01115429,0.22242467,0.17577532,0.013586402,0.57412636,0.00052043144,1.9933746e-05,0.0023926438
10845,0.0,0.0,0.004823186,0.10237137,0.44730043,0.06874144,0.37568367,0.0008168648,5.3479424e-05,0.00020962037
10846,0.0,0.0,0.010385965,0.24013336,0.19056042,0.01152368,0.5440919,0.00047283768,2.0938516e-05,0.0028108994
10847,0.0,0.0,0.0155123435,0.14220572,0.18231115,0.039490387,0.6192405,0.0004833469,2.8926646e-05,0.0007276169
10848,0.0,0.0,0.0134341195,0.32622623,0.15263766,0.011926523,0.4441475,0.0006925223,2.222706e-05,0.050913256
10849,0.0,0.0,0.011251067,0.29836753,0.25051376,0.015470744,0.36089578,0.0007275729,3.278144e-05,0.06274079
10850,0.0,0.0,0.009550804,0.45102832,0.1832858,0.01930562,0.33163002,0.0011545711,2.685985e-05,0.004017958
10851,0.0,0.0,0.011261342,0.44529158,0.1867337,0.02102708,0.33503678,0.00047512137,2.695515e-05,0.0001475325
10852,0.0,0.0,0.008648906,0.50225556,0.12761398,0.017462429,0.3430361,0.00041002288,3.1096348e-05,0.00054193486
10853,0.0,0.0,0.03724054,0.4214588,0.09810865,0.009620931,0.4322918,0.0006165451,2.1638096e-05,0.00064105575
10854,0.0,0.0,0.047448732,0.54380894,0.09824495,0.012725296,0.2964412,0.00056145026,3.53659e-05,0.0007340756
10855,0.0,0.0,0.022400623,0.49470437,0.23621887,0.02811123,0.21729839,0.0010593405,2.7659682e-05,0.00017950435
10856,0.0,0.0,0.02278203,0.23623908,0.478021,0.099106595,0.16253555,0.0006345275,2.9363213e-05,0.0006518446
10857,0.0,0.0,0.03249575,0.18274637,0.30903754,0.041287106,0.4326496,0.0008123264,3.1808933e-05,0.00093945715
10858,0.0,0.0,0.11706185,0.13990426,0.1909813,0.02792558,0.5210748,0.0017129714,5.4359174e-05,0.0012848983
10859,0.0,0.0,0.040575966,0.4501516,0.040068097,0.015965315,0.452175,0.00068867794,2.4063309e-05,0.00035131662
10860,0.0,0.0,0.024941955,0.16565058,0.36580274,0.06213821,0.38074496,0.0005948876,1.7469596e-05,0.00010921623
10861,0.0,0.0,0.00014733414,0.012623513,0.6255861,0.21115178,0.1503174,4.7566627e-05,1.1062049e-05,0.00011524683
10862,0.0,0.0,0.008239037,0.04619456,0.5393221,0.08766492,0.31827673,0.00018467961,1.9025196e-05,9.904082e-05
10863,0.0,0.0,0.008424587,0.08282633,0.5371954,0.17942652,0.1905021,0.0010201193,2.949165e-05,0.00057542615
10864,0.0,0.0,0.009473553,0.17004338,0.29574,0.086958915,0.43581668,0.0012041833,3.160107e-05,0.0007316853
10865,0.0,0.0,0.0047185733,0.0959496,0.42466846,0.03172562,0.44229904,0.00047890184,1.5266687e-05,0.00014457978
10866,0.0,0.0,0.008899571,0.118118264,0.2658565,0.046786666,0.55964845,0.00040582183,1.9697562e-05,0.0002650681
10867,0.0,0.0,0.0075107054,0.07619961,0.50878096,0.0767567,0.33005834,0.00042150123,2.1619955e-05,0.00025053925
10868,0.0,0.0,0.0024141998,0.025787044,0.65416914,0.11907305,0.19827877,0.0002037278,1.2912535e-05,6.115362e-05
10869,0.0,0.0,0.044148616,0.04415853,0.57763773,0.0659031,0.26378733,0.0031160074,3.8004015e-05,0.0012106734
10870,0.0,0.0,0.0009450998,0.019673912,0.5038928,0.11020049,0.3651466,6.253638e-05,1.482954e-05,6.377719e-05
10871,0.0,0.0,0.009601834,0.059897088,0.30076218,0.086590014,0.54288626,0.00014028804,1.9380463e-05,0.0001029123
10872,0.0,0.0,0.007844843,0.12567662,0.16518545,0.0538613,0.6469075,0.0002859845,3.0253434e-05,0.00020807656
10873,0.0,0.0,0.0048371614,0.11470536,0.13694295,0.17709883,0.56558764,0.00032228636,3.2687392e-05,0.00047303757
10874,0.0,0.0,0.014305044,0.0905775,0.13167565,0.08296289,0.6795095,0.0005926712,1.9768304e-05,0.0003569332
10875,0.0,0.0,0.0088826455,0.010853631,0.7544927,0.08073192,0.14448851,0.00048773753,1.0457526e-05,5.2379346e-05
10876,0.0,0.0,5.6675985e-05,0.0039129863,0.72624695,0.19154519,0.07610812,3.6511174e-05,1.3760385e-05,0.0020798189
10877,0.0,0.0,0.00013496238,0.0055228537,0.7571286,0.10418682,0.13185331,8.46458e-05,1.8704877e-05,0.001070186
10878,0.0,0.0,0.00026276783,0.006640436,0.6228089,0.03806467,0.09122714,0.000261405,3.7485002e-05,0.24069719
10879,0.0,0.0,0.00029361006,0.0044709817,0.4760649,0.05034392,0.0200652,0.00024765017,5.2793792e-05,0.44846088
10880,0.0,0.0,0.014031653,0.49842548,0.15065289,0.011864738,0.32335198,0.0005500135,2.1224665e-05,0.0011020622
10881,0.0,0.0,0.0041004764,0.030928807,0.51156276,0.1560219,0.29712757,0.00019547001,1.2846946e-05,5.0193932e-05
10882,0.0,0.0,7.414991e-05,0.0015823543,0.75226736,0.13829863,0.029027374,4.556869e-05,1.2399754e-05,0.078692146
10883,0.0,0.0,0.015134985,0.015451345,0.6404309,0.20972227,0.11501843,0.003479411,5.2823234e-05,0.0007097754
10884,0.0,0.0,0.06477727,0.04453561,0.52139616,0.16944934,0.18614137,0.012183617,0.00012334737,0.001393259
10885,0.0,0.0,0.010669096,0.020716144,0.5600723,0.2907831,0.09306263,0.0017146625,4.6383215e-05,0.022935672
10886,0.0,0.0,0.0018071855,0.008432245,0.5095522,0.41155896,0.045236427,0.0005678001,2.411621e-05,0.02282107
10887,0.0,0.0,0.028521417,0.51812893,0.06049282,0.0040339036,0.3878757,0.0007345403,1.49989755e-05,0.0001976769
10888,0.0,0.0,0.012607808,0.4870001,0.10096967,0.008688495,0.38979685,0.00049105816,1.7085476e-05,0.0004288605
10889,0.0,0.0,0.053247016,0.37040946,0.03841899,0.014619548,0.5172816,0.0011903996,2.4481995e-05,0.0048085847
10890,0.0,0.0,0.04461318,0.28820094,0.054804325,0.0114445975,0.5735476,0.0020446968,2.9107714e-05,0.02531552
10891,0.0,0.0,0.039267775,0.34696618,0.04787747,0.007364793,0.5538196,0.0014433026,2.6297626e-05,0.00323459
10892,0.0,0.0,0.0034847506,0.04508149,0.46863443,0.20102943,0.28153437,0.00013001474,1.5692047e-05,8.985688e-05
10893,0.0,0.0,0.019943781,0.4285262,0.116116874,0.011297801,0.4199232,0.0011891415,2.5780822e-05,0.0029772501
10894,0.0,0.0,0.005076927,0.3585894,0.28668505,0.016218228,0.33242705,0.00033541163,2.2746312e-05,0.0006451962
10895,0.0,0.0,0.012303643,0.4331841,0.15461239,0.011960843,0.38686126,0.00043397286,1.805813e-05,0.0006257281
10896,0.0,0.0,0.018319087,0.49359494,0.11467381,0.009701821,0.36119995,0.0010077318,2.2760538e-05,0.0014799797
10897,0.0,0.0,0.010954638,0.41404614,0.20666312,0.016828006,0.3476905,0.0010534734,3.0519557e-05,0.0027335926
10898,0.0,0.0,0.014683486,0.5292824,0.16777974,0.012011729,0.27514318,0.0008717334,2.5513253e-05,0.0002022552
10899,0.0,0.0,0.038216006,0.44142798,0.06052915,0.009871347,0.44894478,0.00078750704,1.9592873e-05,0.00020364307
10900,0.0,0.0,0.041416112,0.39721555,0.11736416,0.014267059,0.42897654,0.00044037763,3.5396322e-05,0.00028486043
10901,0.0,0.0,0.014995468,0.36220732,0.24563098,0.044268176,0.33066133,0.000683181,2.5225096e-05,0.0015283634
10902,0.0,0.0,0.0007983445,0.06575725,0.76112425,0.14182831,0.026068594,7.815779e-05,9.035244e-06,0.0043360516
10903,0.0,0.0,0.009828966,0.040001933,0.3762637,0.07037419,0.5033001,0.00016820004,1.2141365e-05,5.0777337e-05
10904,0.0,0.0,0.007503197,0.20739335,0.363352,0.060713805,0.36050868,0.00028397655,1.794895e-05,0.00022706114
10905,0.0,0.0,0.018321263,0.27452785,0.16093187,0.029058386,0.51659095,0.00035264785,1.9463383e-05,0.00019753847
10906,0.0,0.0,0.0042745536,0.0793982,0.5366868,0.037247837,0.34217113,0.00014880125,1.3088859e-05,5.9601098e-05
10907,0.0,0.0,0.0045077843,0.036581162,0.5186715,0.021339938,0.4186395,0.00020298657,1.1730367e-05,4.5355486e-05
10908,0.0,0.0,0.0074787317,0.057595618,0.39752692,0.091338746,0.44564274,0.00024153077,1.9397188e-05,0.00015631378
10909,0.0,0.0,0.0035858704,0.06715896,0.43943104,0.1000504,0.38952303,0.00016776528,1.2271489e-05,7.070598e-05
10910,0.0,0.0,0.0038813534,0.03499293,0.551915,0.100857414,0.30810764,0.000171466,1.4951623e-05,5.926756e-05
10911,0.0,0.0,0.031235306,0.072800264,0.24601707,0.042383842,0.6057736,0.001423689,3.3062573e-05,0.00033308956
10912,0.0,0.0,0.010218952,0.042911153,0.36301717,0.15293492,0.42990083,0.00090200186,1.6997747e-05,9.803306e-05
10913,0.0,0.0,0.0030458851,0.012662411,0.4302532,0.12728389,0.42663345,7.133332e-05,9.372039e-06,4.0486706e-05
10914,0.0,0.0,0.012096878,0.04807221,0.4124599,0.08212081,0.44484884,0.00031040923,1.591779e-05,7.5014614e-05
10915,0.0,0.0,0.0032702198,0.025686143,0.3902068,0.03633389,0.5442793,0.00016345929,1.2038645e-05,4.8145626e-05
10916,0.0,0.0,0.0009727737,0.018709067,0.44660538,0.089381926,0.44419128,6.2551895e-05,1.4540469e-05,6.248468e-05
10917,0.0,0.0,0.0047926833,0.05276148,0.36828372,0.08517341,0.48865786,0.00018010994,2.05177e-05,0.00013025387
10918,0.0,0.0,0.026977051,0.13067695,0.23961236,0.055929497,0.5453483,0.0010076942,3.333967e-05,0.00041482746
10919,0.0,0.0,0.09419535,0.115098566,0.13142224,0.07935201,0.5760211,0.0028734305,5.2146763e-05,0.000985172
10920,0.0,0.0,0.008039394,0.05944261,0.3779245,0.119905755,0.43354002,0.0008438814,3.0855637e-05,0.0002730084
10921,0.0,0.0,0.00011303639,0.0024524021,0.7785031,0.1297008,0.08912594,2.818034e-05,1.1415485e-05,6.512012e-05
10922,0.0,0.0,6.28057e-05,0.0044179466,0.7368365,0.09431569,0.16427964,3.4973284e-05,9.662037e-06,4.278316e-05
10923,0.0,0.0,0.004209899,0.0122389095,0.72382605,0.030498844,0.2287805,0.00037163583,1.4725427e-05,5.9532205e-05
10924,0.0,0.0,0.012657617,0.02979409,0.53088635,0.03711059,0.3220466,0.0037801317,5.6064204e-05,0.06366854
10925,0.0,0.0,0.0024591254,0.027051006,0.4983494,0.27479893,0.19700404,0.0002774784,1.0389763e-05,4.9614653e-05
10926,0.0,0.0,0.0035981492,0.011723691,0.5051333,0.06920868,0.16702354,0.0016133558,4.5594756e-05,0.24165371
10927,0.0,0.0,0.00037670028,0.0047599548,0.75997657,0.13852154,0.094046175,0.00020856767,1.4207936e-05,0.002096323
10928,0.0,0.0,0.0009095126,0.006352522,0.6412502,0.20768093,0.14318117,0.00039898057,1.8727915e-05,0.0002080288
10929,0.0,0.0,0.0059460253,0.017179584,0.5942076,0.26876912,0.111315146,0.0019970306,6.204835e-05,0.0005234748
10930,0.0,0.0,0.0017208583,0.007849233,0.6082772,0.30899444,0.067690894,0.00059466553,3.842511e-05,0.004834279
10931,0.0,0.0,0.00025382178,0.005463327,0.6004481,0.32718843,0.06174922,0.00013499931,2.0272291e-05,0.0047419206
10932,0.0,0.0,0.011417721,0.41994387,0.1817797,0.011117071,0.3745756,0.0005164106,2.0832404e-05,0.00062879693
10933,0.0,0.0,0.013613184,0.54177624,0.050166268,0.0043539903,0.38718423,0.00079603493,1.5665459e-05,0.0020944302
10934,0.0,0.0,0.022381168,0.45422837,0.032656576,0.0029604589,0.48537424,0.0010401123,1.5750265e-05,0.0013432917
10935,0.0,0.0,0.016161287,0.24681167,0.057932116,0.008035624,0.6524983,0.00077953463,1.9571295e-05,0.01776188
10936,0.0,0.0,0.0028569994,0.057712764,0.5189016,0.11950408,0.30060494,0.00030469036,1.734795e-05,9.762298e-05
10937,0.0,0.0,0.016856086,0.3065595,0.05981419,0.011989548,0.60190296,0.0007988491,2.245139e-05,0.002056351
10938,0.0,0.0,0.016591266,0.4193169,0.03280564,0.004373541,0.5258958,0.0008772812,1.6549247e-05,0.00012307771
10939,0.0,0.0,0.030297264,0.4551827,0.09545494,0.00761652,0.40935653,0.0009315124,2.0198471e-05,0.0011403058
10940,0.0,0.0,0.020599047,0.39224768,0.108950235,0.006683515,0.470285,0.0008292683,1.7506096e-05,0.00038774378
10941,0.0,0.0,0.011278272,0.4379282,0.12990277,0.014149293,0.40392277,0.00069495535,2.5894953e-05,0.00209786
10942,0.0,0.0,0.0068533863,0.33756474,0.2916164,0.016553389,0.3449695,0.0009166872,2.4871708e-05,0.0015010773
10943,0.0,0.0,0.00927624,0.4439926,0.16014493,0.01302255,0.3727897,0.00065270363,1.8373446e-05,0.00010290047
10944,0.0,0.0,0.017674705,0.3353295,0.07135119,0.010344819,0.5644322,0.00038931277,2.0065394e-05,0.00045831173
10945,0.0,0.0,0.02523467,0.23472977,0.24220152,0.016667174,0.48009127,0.00047352025,3.808596e-05,0.0005640033
10946,0.0,0.0,0.006671802,0.2888304,0.1675564,0.016467586,0.5185352,0.00027021073,2.2610897e-05,0.0016457917
10947,0.0,0.0,0.00014082008,0.029608062,0.6693054,0.19885036,0.102005556,3.8226302e-05,9.204387e-06,4.234932e-05
10948,0.0,0.0,0.007338579,0.18226343,0.36485177,0.03184006,0.40644988,0.00024022581,2.0664045e-05,0.006995337
10949,0.0,0.0,0.008394594,0.21030147,0.25450015,0.035157263,0.49103564,0.0003145735,2.3455186e-05,0.0002728334
10950,0.0,0.0,0.0542137,0.15394762,0.23247984,0.040433276,0.51796466,0.0006904599,3.3254022e-05,0.00023716416
10951,0.0,0.0,0.0029215761,0.031446356,0.53542006,0.055286225,0.3747116,0.00013913694,1.3748656e-05,6.1267834e-05
10952,0.0,0.0,0.0017738979,0.05424791,0.387141,0.010601072,0.546072,0.000105336425,1.28134225e-05,4.5944966e-05
10953,0.0,0.0,0.009317741,0.06931182,0.15581323,0.025300382,0.7377074,0.0004247578,1.5003457e-05,0.00210975
10954,0.0,0.0,0.0074517955,0.08323987,0.27792338,0.018655397,0.6117672,0.00024748678,1.4693978e-05,0.00070015003
10955,0.0,0.0,0.010447839,0.061746873,0.444902,0.039149787,0.44341752,0.00022870752,1.4083248e-05,9.3204384e-05
10956,0.0,0.0,0.02551053,0.10008707,0.30368587,0.08464906,0.48498282,0.0007377382,3.0887415e-05,0.00031595782
10957,0.0,0.0,0.0025452995,0.015693445,0.45514518,0.27224264,0.25414792,0.00016615621,1.1521577e-05,4.7863945e-05
10958,0.0,0.0,0.0023193024,0.079652235,0.48985767,0.20620331,0.22179666,0.000111937836,1.2185193e-05,4.6636735e-05
10959,0.0,0.0,0.0067138136,0.019047935,0.43876916,0.123118505,0.41213614,0.00014607685,1.27162275e-05,5.568869e-05
10960,0.0,0.0,0.007369451,0.025175806,0.3950715,0.036669698,0.5353129,0.00030856556,1.696732e-05,7.505489e-05
10961,0.0,0.0,0.0010713583,0.038225114,0.34302917,0.1209891,0.49649808,9.635075e-05,1.7135779e-05,7.367727e-05
10962,0.0,0.0,0.002998899,0.057601444,0.27956545,0.12584314,0.5337194,0.000116281226,1.8946532e-05,0.00013645114
10963,0.0,0.0,0.016917305,0.13308613,0.14653651,0.086631775,0.61621773,0.00035811102,2.08094e-05,0.00023165035
10964,0.0,0.0,0.0780731,0.10825511,0.19312564,0.11563941,0.5019498,0.0021466264,4.1664935e-05,0.0007686521
10965,0.0,0.0,0.0021749565,0.012955489,0.6488795,0.24690859,0.08731203,0.001562677,2.2686578e-05,0.00018397733
10966,0.0,0.0,6.383812e-05,0.0064559174,0.5893289,0.19696978,0.20702389,3.7896618e-05,1.6626973e-05,0.00010310399
10967,0.0,0.0,5.695512e-05,0.0066417023,0.67307293,0.050214503,0.26990852,4.8756323e-05,9.543235e-06,4.706718e-05
10968,0.0,0.0,0.0024148,0.012166806,0.7316455,0.064511,0.16163176,0.0002161919,2.428648e-05,0.027389612
10969,0.0,0.0,0.0074060243,0.043345407,0.4518996,0.156875,0.34011573,0.00029183266,1.1544285e-05,5.4892556e-05
10970,0.0,0.0,0.016355278,0.02838089,0.523151,0.09345905,0.28866044,0.003605681,5.663638e-05,0.046331048
10971,0.0,0.0,0.009662329,0.015592336,0.6776289,0.09244742,0.20193836,0.0010383481,3.3791148e-05,0.001658549
10972,0.0,0.0,0.004698651,0.012184626,0.7137983,0.1332528,0.12871216,0.00041285937,2.5195053e-05,0.006915433
10973,0.0,0.0,0.0048438148,0.011993017,0.72031105,0.15071814,0.104416735,0.0012397537,3.650841e-05,0.0064410153
10974,0.0,0.0,0.00093262026,0.0064298226,0.75038,0.15756786,0.08401448,0.00041218396,2.2968963e-05,0.00024005698
10975,0.0,0.0,0.0013054039,0.007374592,0.8251404,0.104125865,0.061423812,0.00043687734,2.7523096e-05,0.00016551398
10976,0.0,0.0,0.0018553087,0.0110569615,0.78497267,0.11261353,0.08861326,0.0005975045,3.584614e-05,0.00025496015
10977,0.0,0.0,0.0012352541,0.25992087,0.35861033,0.017128162,0.36254537,0.00021101991,1.5872996e-05,0.0003331197
10978,0.0,0.0,0.013816761,0.47972465,0.040079802,0.0038605998,0.45738938,0.0005017542,1.3884556e-05,0.004613126
10979,0.0,0.0,0.014733458,0.26450652,0.053064503,0.0035438181,0.6622453,0.00073698524,1.22329675e-05,0.0011572704
10980,0.0,0.0,5.6910623e-05,0.0070135742,0.6556815,0.23333113,0.10387628,1.3939051e-05,4.68377e-06,2.192477e-05
10981,0.0,0.0,0.040473983,0.26658612,0.08170785,0.009244399,0.5654688,0.00073441677,2.0647216e-05,0.035763763
10982,0.0,0.0,0.0072801593,0.1857249,0.1042435,0.02084862,0.620867,0.00033584837,2.7666278e-05,0.06067234
10983,0.0,0.0,0.01731783,0.40296006,0.075932406,0.006242717,0.4970062,0.0004204942,1.8627754e-05,0.00010166532
10984,0.0,0.0,0.07034098,0.35167608,0.050908946,0.0058001545,0.5198058,0.0012555963,2.0118272e-05,0.00019230499
10985,0.0,0.0,0.032651905,0.3011089,0.13085672,0.008498301,0.52542084,0.0012076049,1.8202514e-05,0.00023759092
10986,0.0,0.0,0.0073453947,0.25250754,0.39450282,0.014247051,0.32714587,0.0013271038,2.5719362e-05,0.002898433
10987,0.0,0.0,0.007750178,0.22440343,0.2236742,0.012222207,0.5298333,0.0009412433,2.0493e-05,0.0011549218
10988,0.0,0.0,0.009022946,0.22935796,0.23807456,0.018007556,0.50507826,0.00029459316,1.9500905e-05,0.00014468338
10989,0.0,0.0,0.016895598,0.22272182,0.064474516,0.00970655,0.6857585,0.00034184993,1.4919128e-05,8.620692e-05
10990,0.0,0.0,0.0218616,0.11697688,0.12560557,0.021077078,0.71388197,0.0002899966,2.6610414e-05,0.00028028493
10991,0.0,0.0,0.010286687,0.4489368,0.14298186,0.0105891265,0.38454333,0.0006908012,2.5227464e-05,0.0019461797
10992,0.0,0.0,0.00014806274,0.010308648,0.6876184,0.07928164,0.22242771,3.4730736e-05,1.0444147e-05,0.00017035616
10993,0.0,0.0,0.021268917,0.1847511,0.12936677,0.028721923,0.63521636,0.00044737494,2.7305945e-05,0.00020028623
10994,0.0,0.0,0.009220262,0.21105199,0.2132664,0.050448183,0.5115655,0.0005714147,3.263391e-05,0.0038435447
10995,0.0,0.0,0.01183571,0.16919999,0.4324456,0.08233778,0.29913977,0.0012019885,3.873737e-05,0.003800403
10996,0.0,0.0,0.021549875,0.19533166,0.26188934,0.030104881,0.4898352,0.00040706815,2.7614555e-05,0.00085434277
