sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
7498,0.0,0.0,0.002705059,0.3087403,0.17078681,0.008339754,0.50884736,0.00016679573,9.9993784e-05,0.00031384788
22809,0.0,0.0,0.00067213195,0.16119929,0.3456165,0.11762059,0.3747584,1.4976392e-05,9.999285e-05,1.8166462e-05
14464,0.0,0.0,0.0056305914,0.05217731,0.45311582,0.3179438,0.1709912,1.3408241e-05,9.999517e-05,2.7928769e-05
21293,0.0,0.0,0.04478891,0.38791156,0.3602953,0.013199399,0.19332242,5.7146313e-05,9.999451e-05,0.00032522963
7243,0.0,0.0,0.023679256,0.21720476,0.31895605,0.0907636,0.30931297,0.0012835204,0.00010002123,0.03869984
3070,0.0,0.0,0.025122657,0.694442,0.05152951,0.011056245,0.20827067,0.0001875781,0.00010000048,0.009291367
22023,0.0,0.0,0.05298382,0.09176162,0.7303081,0.06546023,0.05920264,6.020573e-05,9.999768e-05,0.00012335542
3372,0.0,0.0,0.011559854,0.4753599,0.17914061,0.021001406,0.2989321,0.00038737865,9.9997436e-05,0.013518798
4124,0.0,0.0,0.007818102,0.8595653,0.039298933,0.0041944766,0.07833788,0.00027675545,9.999364e-05,0.010408491
5652,0.0,0.0,0.002035086,0.053374898,0.048308063,0.18790634,0.69618607,0.0111506805,9.999614e-05,0.00093885855
9278,0.0,0.0,0.023476867,0.46557418,0.13072677,0.09731976,0.26937318,0.013246647,9.999992e-05,0.00018259686
8635,0.0,0.0,0.040534496,0.6136072,0.060618624,0.009233125,0.25806743,0.017606841,9.9995435e-05,0.00023228122
2777,0.0,0.0,0.008579324,0.5154893,0.1978379,0.018971818,0.25248215,0.00039235628,9.999669e-05,0.006147144
15653,0.0,0.0,0.01599724,0.50425184,0.19380641,0.11511455,0.17067604,2.4930536e-05,9.999241e-05,2.9070909e-05
7850,0.0,0.0,0.0038709752,0.2764828,0.081021436,0.0045377095,0.6338789,8.40273e-05,9.99917e-05,2.4133158e-05
16234,0.0,0.0,0.030256659,0.32567358,0.1858737,0.021370485,0.43647823,5.9177237e-05,9.999665e-05,0.0001881668
18957,0.0,0.0,0.0045490838,0.28725746,0.07622317,0.016737768,0.61498976,7.323613e-05,9.9996825e-05,6.953582e-05
4263,0.0,0.0,0.012584582,0.7977152,0.062118243,0.0142436875,0.112272285,0.00019861381,9.9995086e-05,0.00076741213
19855,0.0,0.0,0.0011657159,0.015824638,0.0007553979,0.00064785796,0.63243175,0.13755591,0.00011558974,0.21150313
15086,0.0,0.0,0.008463156,0.019108398,0.45173526,0.32188663,0.19622968,1.491564e-05,9.999692e-05,0.0024619678
19393,0.0,0.0,0.00053238624,0.0006986884,0.0001415655,0.00026975587,0.04425189,0.3047167,0.00013539058,0.64925367
2802,0.0,0.0,0.006508564,0.5931379,0.14496621,0.008358652,0.24650262,0.0003169396,9.9996025e-05,0.00010911436
5646,0.0,0.0,0.0011709742,0.0055629867,0.46790418,0.42070532,0.100460686,9.2715316e-05,9.999467e-05,0.0040031243
9835,0.0,0.0,0.09474214,0.4707005,0.01524357,0.0016831016,0.37215224,0.044033248,0.0001507207,0.0012944966
6855,0.0,0.0,0.028040648,0.265253,0.12102026,0.0059667365,0.5790421,0.00018393081,9.999358e-05,0.00039327433
18640,0.0,0.0,0.022396563,0.54549086,0.0134267965,0.0029891266,0.41431084,0.00016117668,9.9998986e-05,0.0011246223
3544,0.0,0.0,0.268243,0.42823064,0.056274146,0.01239638,0.18518275,0.002215008,0.00010001925,0.047358003
4810,0.0,0.0,0.0037377588,0.5387881,0.26707822,0.004167247,0.18500131,0.00017999717,9.9994264e-05,0.000947323
14390,0.0,0.0,0.039406598,0.5839908,0.06737834,0.0136644095,0.29535118,5.05885e-05,9.9993136e-05,5.8107787e-05
15966,0.0,0.0,0.07966032,0.16081007,0.2692168,0.21683908,0.27301311,5.0535687e-05,0.000100001715,0.0003100673
8517,0.0,0.0,0.05954628,0.5050133,0.04160742,0.03363577,0.34326902,0.016511345,9.999992e-05,0.00031681146
2649,0.0,0.0,0.009312303,0.5880063,0.1384689,0.020886471,0.24025984,0.00063477986,0.000100002064,0.0023313516
6419,0.0,0.0,0.0012126631,0.0058761262,0.41392314,0.1685143,0.4011704,0.008919889,9.9992954e-05,0.00028350714
16203,0.0,0.0,0.08154883,0.161489,0.4533197,0.051527724,0.13288136,0.00011006496,0.00010000812,0.1190233
6065,0.0,0.0,0.004763048,0.034504723,0.5272996,0.16708456,0.26378128,0.0021419593,9.999719e-05,0.00032488216
15963,0.0,0.0,0.073192306,0.13532898,0.23699932,0.2064774,0.3468252,0.00012416295,0.000100010955,0.0009526427
14000,0.0,0.0,0.01075137,0.5068812,0.12158003,0.027231669,0.331447,3.3020722e-05,9.999537e-05,0.0019757303
21820,0.0,0.0,0.112564795,0.63902754,0.09713472,0.0077589788,0.13739084,0.00016116656,9.999601e-05,0.005861949
16613,0.0,0.0,0.09166989,0.47539607,0.2022747,0.062192265,0.16803741,7.191384e-05,9.999713e-05,0.00025768913
1478,0.0,0.0,0.008743674,0.058636535,0.4668249,0.044940744,0.42063335,7.778396e-05,9.999463e-05,4.302789e-05
18594,0.0,0.0,0.08152219,0.1796089,0.096333064,0.010318458,0.6289316,0.0003006437,0.000100015255,0.0028850923
13508,0.0,0.0,0.064777516,0.15796818,0.32685724,0.3579332,0.09216371,4.6186866e-05,9.9996374e-05,0.00015394407
16515,0.0,0.0,0.070352204,0.1007422,0.23226023,0.06733992,0.51963484,0.0013328149,0.00010255413,0.00823524
5303,0.0,0.0,0.06685188,0.5911688,0.035962097,0.007069139,0.27842656,0.020173172,9.999797e-05,0.0002483642
15667,0.0,0.0,0.069266856,0.048745424,0.6689499,0.13236028,0.07969541,0.00012093766,0.000100001605,0.00076119165
16393,0.0,0.0,0.07033696,0.101905264,0.4091371,0.20026357,0.21803047,5.681271e-05,0.000100000754,0.0001697517
23534,0.0,0.0,0.015567218,0.1775039,0.6063197,0.028421985,0.17201453,4.2375163e-05,9.999386e-05,3.0200952e-05
2706,0.0,0.0,0.03791739,0.4241141,0.24000444,0.008211357,0.27792558,0.00040678517,0.00010000216,0.01132032
2300,0.0,0.0,0.014997966,0.6944034,0.1575728,0.008869558,0.10120829,0.00020010625,9.9994395e-05,0.022647751
14292,0.0,0.0,0.015017723,0.2179221,0.54292566,0.101405196,0.12232169,0.00010983562,9.999518e-05,0.00019772102
15374,0.0,0.0,0.00010115487,0.033447597,0.6544335,0.2929163,0.018980606,6.7533583e-06,9.9993216e-05,1.4116523e-05
2942,0.0,0.0,0.01330892,0.38065115,0.25151828,0.019743562,0.33210108,0.0016781803,0.00010000205,0.00089879375
2308,0.0,0.0,0.0059802737,0.81641597,0.092205025,0.002712264,0.082246274,0.00029253177,9.999335e-05,4.764819e-05
16694,0.0,0.0,0.00013344093,0.0020998532,0.8217855,0.16195957,0.013906459,5.536114e-06,9.999232e-05,9.605702e-06
7713,0.0,0.0,0.004971864,0.06496301,0.18448228,0.008837219,0.73635846,4.6140678e-05,9.999189e-05,0.00024107452
22752,0.0,0.0,0.14377432,0.2649096,0.33628836,0.0051948633,0.24932432,0.0001598958,9.999543e-05,0.000248648
3082,0.0,0.0,0.03425375,0.7547572,0.030638779,0.013281513,0.09766504,0.0006694181,0.00010001333,0.06863427
23165,0.0,0.0,0.066135265,0.07884045,0.30733952,0.17067163,0.3766656,0.00010705939,9.999706e-05,0.00014046293
21273,0.0,0.0,0.18888639,0.6317337,0.097630896,0.018334353,0.062963374,7.9563404e-05,9.999431e-05,0.00027163257
2175,0.0,0.0,0.010733387,0.876537,0.012450665,0.0020617603,0.08711952,0.00032977597,9.999438e-05,0.010667849
13736,0.0,0.0,0.015717192,0.053110797,0.6064256,0.17544007,0.14884013,3.246975e-05,9.999765e-05,0.0003337555
7621,0.0,0.0,0.0032685844,0.0890429,0.029693747,0.005313182,0.8662068,4.6136993e-05,9.999253e-05,0.0063287094
5917,0.0,0.0,0.012707728,0.015827157,0.4877615,0.18364312,0.2994317,0.00025767967,9.999792e-05,0.0002710208
555,0.0,0.0,0.0055314135,0.15222228,0.46079394,0.13670152,0.24438061,0.00018071936,9.9998026e-05,8.952627e-05
3178,0.0,0.0,0.058387373,0.6438646,0.062059846,0.015598819,0.19112927,0.0006610987,0.00010000149,0.028199011
19883,0.0,0.0,0.0002880563,0.00020714336,1.5749176e-05,6.0338196e-05,0.00061830884,0.019335877,9.999453e-05,0.97937447
5491,0.0,0.0,0.0002204383,0.023398742,0.53762627,0.105736636,0.33285162,4.8643375e-05,9.999302e-05,1.7753957e-05
3689,0.0,0.0,0.00074590923,0.040672213,0.6404653,0.015992891,0.30179688,0.00019484076,9.999224e-05,3.193285e-05
8103,0.0,0.0,0.017493298,0.6775678,0.037271943,0.0060020736,0.2612337,0.00015172067,9.999444e-05,0.0001795075
18944,0.0,0.0,0.00096274406,0.024216622,0.058151226,0.011972235,0.88598585,5.0772887e-05,0.00010000481,0.018560464
19158,0.0,0.0,0.038979784,0.34970176,0.072052784,0.07380072,0.46368042,0.000622765,0.0001259919,0.0010357483
2142,0.0,0.0,0.02915968,0.7649823,0.052005153,0.0058612116,0.14741413,0.00039596148,9.99939e-05,8.151007e-05
13663,0.0,0.0,0.049365357,0.12362797,0.30899832,0.25485456,0.26283377,3.9638886e-05,9.999838e-05,0.0001803912
15925,0.0,0.0,0.085359156,0.08649421,0.23022021,0.12893975,0.46808657,9.726735e-05,0.000100012345,0.00070282334
18917,0.0,0.0,0.016218562,0.29906026,0.03814211,0.010051222,0.63616776,0.00013590908,9.999788e-05,0.0001241331
8161,0.0,0.0,0.010866374,0.27939817,0.28894404,0.07637249,0.34297475,0.00029961034,9.99962e-05,0.0010445715
3899,0.0,0.0,0.030700438,0.13303544,0.2711958,0.0068874783,0.5538377,0.0026638608,0.000100003315,0.0015792483
18789,0.0,0.0,0.0111897765,0.036447346,0.057547856,0.0043247654,0.89010143,0.00021281296,9.999672e-05,7.597934e-05
19693,0.0,0.0,0.049310166,0.3075194,0.07264974,0.04539932,0.52448696,0.00021243044,0.000100002595,0.00032199975
9421,0.0,0.0,0.0013557891,0.011950078,0.651993,0.07899851,0.24746545,0.006984114,0.00010000396,0.001153075
19961,0.0,0.0,0.040842902,0.5606298,0.010808327,0.0029848262,0.3837545,0.0002752786,0.000100002224,0.00060435466
156,0.0,0.0,0.006457875,0.7031765,0.12640728,0.02708303,0.13587935,0.00022903651,9.999562e-05,0.0006668882
9824,0.0,0.0,0.064396866,0.22407325,0.23234677,0.04376964,0.31469938,0.076703854,0.00012608418,0.04388417
20804,0.0,0.0,0.22367962,0.119994394,0.20107532,0.22116703,0.2324576,0.00027253115,0.00010001087,0.001253458
22372,0.0,0.0,0.25765055,0.1918236,0.15898418,0.15035956,0.19832043,0.0002565919,0.000100019235,0.042505097
19678,0.0,0.0,0.0026625646,0.012832721,0.0016840004,0.0020871935,0.31290993,0.21278262,0.00017231233,0.45486864
18821,0.0,0.0,0.008945517,0.042546194,0.08716402,0.010536241,0.85061544,4.376975e-05,9.999639e-05,4.8843038e-05
13793,0.0,0.0,0.027688295,0.079395145,0.3919035,0.098612815,0.40205243,4.3504027e-05,9.9998746e-05,0.00020427536
1356,0.0,0.0,0.004819591,0.48238674,0.23310459,0.0047104685,0.274343,0.00050443,9.999345e-05,3.1158506e-05
3494,0.0,0.0,0.008836306,0.43661582,0.14322518,0.0026760483,0.4037111,0.0040828376,9.999706e-05,0.0007526683
15267,0.0,0.0,0.0146601545,0.73337317,0.1419525,0.014214239,0.095618986,4.190023e-05,9.999302e-05,3.898617e-05
3526,0.0,0.0,0.0010137293,0.27260014,0.32841513,0.0029449079,0.39465824,0.00023381814,9.9992474e-05,3.4086228e-05
23129,0.0,0.0,0.004128063,0.40148655,0.12737481,0.06202613,0.4047732,7.215288e-05,9.9994904e-05,3.9143804e-05
1683,0.0,0.0,0.024833126,0.5593737,0.123570316,0.005164061,0.2832642,0.00028856474,9.999987e-05,0.003406049
1132,0.0,0.0,0.0028341368,0.034535054,0.60304195,0.20437916,0.15203847,0.00092983904,0.00010000201,0.0021413546
9141,0.0,0.0,0.002224471,0.022347754,0.8365302,0.025904423,0.111380935,0.0014343021,9.9993755e-05,7.79266e-05
19710,0.0,0.0,0.00047389185,0.0006213508,0.0001237097,0.0002613337,0.030774409,0.17637879,0.00011422339,0.7912523
21265,0.0,0.0,0.08284172,0.8151834,0.012282819,0.0014744893,0.08775672,9.105201e-05,9.99963e-05,0.00026983497
19255,0.0,0.0,0.0009260637,0.00081043673,9.5387804e-05,0.00025083424,0.03159813,0.32524526,0.00012479954,0.6409491
513,0.0,0.0,0.013339152,0.13487746,0.60690266,0.03145365,0.2117753,0.00020168844,9.999832e-05,0.0013500879
15882,0.0,0.0,0.0064254478,0.028833209,0.732424,0.14707388,0.08507674,2.0317244e-05,9.999637e-05,4.6306246e-05
6233,0.0,0.0,0.0010425554,0.03176113,0.35853028,0.42255864,0.1858868,8.672564e-05,9.999529e-05,3.3908407e-05
10058,0.0,0.0,0.31758043,0.2718926,0.023245782,0.014039971,0.31672862,0.05440023,0.000103199614,0.0020091287
9202,0.0,0.0,0.0052360874,0.40472543,0.16207653,0.26752532,0.1566834,0.003237588,0.000100002304,0.00041565055
19559,0.0,0.0,0.010244741,0.36184302,0.052575752,0.18874246,0.3856287,0.00016814454,9.99994e-05,0.0006971913
9199,0.0,0.0,0.011692539,0.08547366,0.41920462,0.078355104,0.35788044,0.01893281,0.00011035766,0.028350517
7522,0.0,0.0,0.0039654765,0.047204416,0.06878787,0.008641774,0.87009186,7.236386e-05,9.999273e-05,0.001136261
18539,0.0,0.0,0.048213135,0.6836748,0.0080682635,0.0015713321,0.25794864,0.00018003648,0.00010000091,0.00024371168
5997,0.0,0.0,0.008610087,0.0074767806,0.4116329,0.33283272,0.20133884,0.0018063759,0.000100019824,0.036202293
1605,0.0,0.0,0.047161292,0.5274311,0.12112669,0.0042768433,0.29867136,0.0007778041,9.999822e-05,0.000454849
4639,0.0,0.0,0.035014655,0.5635722,0.20380224,0.008903024,0.1878857,0.00044246265,9.99982e-05,0.00027972515
8515,0.0,0.0,0.21460365,0.22089355,0.0526808,0.0032625704,0.48879588,0.018952804,0.00010000661,0.0007107644
23506,0.0,0.0,0.13572624,0.5827177,0.019758021,0.011840056,0.14809757,0.0006277464,0.000100007666,0.10113257
2,0.0,0.0,0.08202908,0.7681675,0.027650075,0.0006148841,0.11941133,0.001151166,9.9998615e-05,0.00087588216
21524,0.0,0.0,0.0927973,0.6599343,0.16642545,0.00395158,0.076619156,7.582724e-05,9.999433e-05,9.637076e-05
3756,0.0,0.0,0.0039915517,0.33665514,0.20099519,0.0025592186,0.45199633,0.0003218978,9.99936e-05,0.0033806234
16256,0.0,0.0,0.35863933,0.2043622,0.12078345,0.035029963,0.26028574,0.00018218656,0.000100018515,0.020617137
21539,0.0,0.0,0.0004820246,0.29153398,0.53091735,0.097767554,0.079165466,1.9063862e-05,9.999226e-05,1.4544418e-05
21224,0.0,0.0,0.077076726,0.61261106,0.19891346,0.017298572,0.09383919,7.350668e-05,9.9995166e-05,8.756971e-05
1312,0.0,0.0,0.002551448,0.13002355,0.5907764,0.058450922,0.21688561,0.00045949567,9.999642e-05,0.00075254
22973,0.0,0.0,0.016780155,0.26813653,0.26758492,0.095119774,0.35219374,5.632585e-05,9.999287e-05,2.848718e-05
18747,0.0,0.0,0.0023658315,0.009683886,0.05516106,0.0056219734,0.9267948,0.00015528692,9.999527e-05,0.00011705296
2558,0.0,0.0,0.02713058,0.4581022,0.22392179,0.012334924,0.27176413,0.000770506,0.000100002544,0.0058758766
7583,0.0,0.0,0.0063648266,0.0944888,0.054154098,0.010095156,0.8329232,8.2166654e-05,9.9992416e-05,0.001791767
15796,0.0,0.0,0.004172329,0.100037955,0.40292612,0.13421522,0.3585036,1.7911452e-05,9.99941e-05,2.6943033e-05
9426,0.0,0.0,0.011218891,0.72872335,0.050513554,0.10508883,0.090398945,0.013586004,0.000100003155,0.00037041982
13758,0.0,0.0,0.040539797,0.059022453,0.49862733,0.22000855,0.12825789,0.0001551626,0.00010001845,0.053288784
8462,0.0,0.0,0.37812507,0.14870347,0.059360232,0.0150859505,0.36851144,0.029380701,0.000100008176,0.00073314173
20858,0.0,0.0,0.0018944899,0.51611084,0.16427971,0.10382202,0.21369916,5.1380415e-05,9.99954e-05,4.2413634e-05
3385,0.0,0.0,0.0057007964,0.43841982,0.3006718,0.045521125,0.20861018,0.00028900092,9.999543e-05,0.0006873291
7975,0.0,0.0,0.020140888,0.18788862,0.07910192,0.011449664,0.69637704,0.00017856975,9.999562e-05,0.004763242
8810,0.0,0.0,0.11725313,0.49363375,0.032926206,0.0028497663,0.3305225,0.01905749,0.00010000064,0.0036571706
9083,0.0,0.0,0.036461044,0.70559746,0.009368914,0.0018982599,0.17223994,0.0417385,0.00011046156,0.032585327
2705,0.0,0.0,0.03754127,0.50616646,0.19824235,0.014451039,0.22929233,0.00038726986,0.000100000536,0.013819288
4118,0.0,0.0,0.0029890023,0.023495449,0.52842575,0.014366073,0.42990926,0.0005649388,9.999543e-05,0.0001495321
9398,0.0,0.0,0.002457667,0.08411375,0.7139217,0.08509261,0.11347768,0.00078760803,9.999352e-05,4.9034352e-05
5503,0.0,0.0,0.00058202824,0.08661324,0.21369548,0.059646685,0.6360555,0.0031093706,9.999358e-05,0.00019766169
2963,0.0,0.0,0.003398031,0.28317484,0.37811407,0.013221435,0.32134077,0.00012595158,9.999424e-05,0.0005248513
6275,0.0,0.0,7.0396134e-05,0.0013251803,0.5113218,0.4417276,0.045443486,6.5914696e-06,9.999125e-05,4.975687e-06
1570,0.0,0.0,0.009358258,0.06643777,0.44998768,0.048924085,0.42501274,0.0001395523,9.9994555e-05,3.9832154e-05
6624,0.0,0.0,0.03623039,0.23241846,0.11729115,0.09553573,0.49172863,0.022657136,0.00010000314,0.004038554
357,0.0,0.0,0.014233132,0.5718185,0.11036372,0.009434358,0.29269,0.00092129613,9.9996825e-05,0.00043902584
15951,0.0,0.0,0.017649043,0.20900534,0.25039718,0.110297285,0.41236326,8.356382e-05,9.999837e-05,0.00010434597
2440,0.0,0.0,0.09991022,0.698868,0.047360543,0.0047279065,0.14778955,0.0005123304,9.999893e-05,0.00073142815
203,0.0,0.0,0.016111491,0.107304424,0.42713678,0.024562666,0.42159978,0.00014299736,9.999826e-05,0.0030418367
5049,0.0,0.0,0.048144523,0.6696274,0.012936679,0.051383402,0.21344233,0.0041075964,9.999515e-05,0.00025810648
1025,0.0,0.0,0.0076103467,0.059160188,0.48191383,0.07652706,0.36534834,0.00011920995,0.00010000406,0.009220966
5168,0.0,0.0,0.072237276,0.58179533,0.047364872,0.0137921795,0.26455927,0.01658902,0.00010001094,0.0035620357
22004,0.0,0.0,0.0038323402,0.1418377,0.15060367,0.58310556,0.12035135,5.6998815e-05,9.999867e-05,0.00011239125
1258,0.0,0.0,0.011952077,0.75512147,0.06321794,0.006261844,0.16291289,0.00038833034,9.99931e-05,4.5477394e-05
9240,0.0,0.0,0.010689431,0.79707766,0.015197991,0.0010584075,0.1407371,0.034900304,9.9996454e-05,0.0002390849
21979,0.0,0.0,0.17388673,0.23458475,0.24969363,0.06279089,0.277973,0.000111444584,0.00010000068,0.00085952616
20109,0.0,0.0,0.011091978,0.02222141,0.010931212,0.0015826654,0.94768095,0.00077009684,0.000100001664,0.0056216526
19481,0.0,0.0,0.00044545383,0.0010723866,0.000144229,0.00021724403,0.031394195,0.41748217,0.00012433302,0.54912
4149,0.0,0.0,0.61623365,0.17342162,0.0046667084,0.0028882704,0.18744303,0.0014069178,0.00010002483,0.013839662
7757,0.0,0.0,0.0059940047,0.10038111,0.09164554,0.015071362,0.78669995,5.4694876e-05,9.999246e-05,5.3363037e-05
2836,0.0,0.0,0.0060429187,0.36500528,0.2624533,0.008724064,0.35324052,0.0002774897,9.999651e-05,0.0041563995
6993,0.0,0.0,0.012334078,0.9493174,0.0019635228,0.0004368278,0.035676178,0.00013143534,9.9991244e-05,4.0587707e-05
22284,0.0,0.0,0.037085105,0.42341974,0.043724924,0.16841002,0.3267127,4.312515e-05,9.999363e-05,0.0005043845
6428,0.0,0.0,0.0018034745,0.039795015,0.48746672,0.0988893,0.37086296,0.0009887741,9.99943e-05,9.372932e-05
8788,0.0,0.0,0.019836051,0.35835114,0.05104964,0.01160977,0.53783244,0.020852042,0.000100017416,0.00036892784
20939,0.0,0.0,0.02121385,0.615498,0.18190159,0.05280663,0.12839071,5.5218115e-05,9.999441e-05,3.4017194e-05
13955,0.0,0.0,0.030032048,0.38744542,0.16208568,0.05996272,0.3580928,5.704339e-05,9.9998e-05,0.002224267
18545,0.0,0.0,0.0065711983,0.052474335,0.005723424,0.0039638276,0.55305284,0.053136196,0.00010001184,0.3249782
2025,0.0,0.0,0.060855687,0.6441784,0.10352229,0.008104037,0.18262948,0.00032337257,9.999704e-05,0.0002867317
7965,0.0,0.0,0.056312937,0.48481265,0.14234857,0.011701656,0.30120674,0.0022130965,0.00010000611,0.0013043568
14744,0.0,0.0,0.26166978,0.24869202,0.23209397,0.070314914,0.18440832,0.00021946436,0.000100022204,0.0025015005
21114,0.0,0.0,0.1434734,0.26492548,0.32376468,0.022310115,0.24517576,9.78412e-05,9.999531e-05,0.00015268924
9625,0.0,0.0,0.004934265,0.30758372,0.43137896,0.1432585,0.110041656,0.002632714,9.999476e-05,7.014817e-05
18791,0.0,0.0,0.004118394,0.019061541,0.04082668,0.0029622745,0.93282646,7.07385e-05,9.9994395e-05,3.4017285e-05
15209,0.0,0.0,0.17636319,0.5081689,0.2285826,0.010362636,0.07518804,0.0002013921,0.00010000573,0.0010332689
6886,0.0,0.0,0.0018544245,0.055342454,0.37224188,0.30918038,0.25836673,0.00011112753,9.9996534e-05,0.0028029166
1751,0.0,0.0,0.010208403,0.35148454,0.1914928,0.004706902,0.4372249,0.0044706305,0.0001000008,0.00031180136
20497,0.0,0.0,0.043480266,0.19029146,0.57554287,0.058913585,0.12380451,0.0013449005,0.00010000404,0.0065224343
16107,0.0,0.0,0.016491804,0.010687131,0.28485182,0.32521346,0.35826516,0.00017350056,0.0001000001,0.0042170645
5486,0.0,0.0,0.021238348,0.45364144,0.14533032,0.049642395,0.32192206,0.0073041306,9.999616e-05,0.0008213
1693,0.0,0.0,0.0366672,0.45019814,0.2739791,0.010569734,0.22177136,0.0006013418,0.00010000943,0.0061131283
4803,0.0,0.0,0.005192896,0.36324063,0.17560832,0.0050316034,0.45014095,0.00041399585,9.9995195e-05,0.00027163347
14279,0.0,0.0,0.013027129,0.18140101,0.42113316,0.086614646,0.29759976,2.5117755e-05,9.9995894e-05,9.9171324e-05
23212,0.0,0.0,0.022993295,0.3500663,0.2900566,0.10075247,0.23593123,5.909134e-05,9.999358e-05,4.09654e-05
13795,0.0,0.0,0.05316745,0.12391422,0.37952176,0.028705476,0.41449702,3.554836e-05,9.999663e-05,5.8466587e-05
15406,0.0,0.0,0.0001824964,0.06803324,0.5676642,0.26139793,0.10259981,7.774208e-06,9.999397e-05,1.4514261e-05
15957,0.0,0.0,0.020899221,0.05421652,0.43472695,0.18396692,0.30541342,6.947472e-05,9.999883e-05,0.00060753565
1691,0.0,0.0,0.03964037,0.6277253,0.10657132,0.007466095,0.20532663,0.00047566835,0.00010000495,0.012694609
23263,0.0,0.0,0.008721442,0.38197973,0.31432533,0.10445549,0.19034441,4.33856e-05,9.999266e-05,3.0134352e-05
21673,0.0,0.0,0.0019173054,0.04787292,0.6959973,0.05192365,0.20215912,1.6058963e-05,9.999218e-05,1.3661392e-05
2758,0.0,0.0,0.0143103115,0.5070265,0.17795001,0.006943897,0.2915988,0.00078316714,9.99984e-05,0.0012872784
7442,0.0,0.0,0.006366094,0.09838619,0.52687764,0.028823035,0.33894002,0.000118099444,9.999607e-05,0.00038890506
22953,0.0,0.0,0.02529306,0.5995767,0.1317089,0.053789925,0.18909793,8.531198e-05,9.999552e-05,0.0003482088
16371,0.0,0.0,0.011868435,0.13047819,0.30878785,0.19391052,0.35470486,5.163979e-05,9.999982e-05,9.85405e-05
2806,0.0,0.0,0.014340366,0.6113996,0.17857553,0.004278222,0.19005309,0.00067360076,9.9996345e-05,0.00057962694
15961,0.0,0.0,0.016358295,0.12910965,0.17956854,0.16560781,0.5091402,4.870781e-05,9.999657e-05,6.679186e-05
1138,0.0,0.0,0.0035549665,0.59935,0.25000188,0.0182361,0.12772442,0.00029727045,9.99968e-05,0.00073534297
21257,0.0,0.0,0.046443578,0.41452834,0.36015356,0.013316953,0.16533776,7.647115e-05,9.9993915e-05,4.335222e-05
9151,0.0,0.0,0.00945909,0.2575252,0.05307958,0.11763885,0.5468487,0.013214367,0.000100008816,0.0021341774
15088,0.0,0.0,8.407086e-05,0.0019360237,0.6163066,0.36504117,0.01651067,5.671091e-06,9.999291e-05,1.5820948e-05
21593,0.0,0.0,0.11977201,0.69544095,0.020517373,0.0016703549,0.16212942,7.6045144e-05,9.999601e-05,0.00029382066
4635,0.0,0.0,0.010962906,0.58139974,0.08266672,0.017618185,0.30652216,0.000591114,9.999659e-05,0.00013917866
15287,0.0,0.0,0.009555534,0.15244885,0.5349501,0.11044467,0.19088948,1.9920333e-05,9.9997735e-05,0.0015914742
3742,0.0,0.0,0.0044619157,0.26840222,0.09888744,0.004834793,0.6143345,0.0011308839,9.999936e-05,0.007848207
20714,0.0,0.0,0.016204234,0.04747386,0.16558021,0.63448185,0.13608505,3.347987e-05,9.999497e-05,4.1318304e-05
2379,0.0,0.0,0.075786956,0.6770096,0.053937357,0.011142374,0.16641557,0.0006846205,0.00010000943,0.014923438
21140,0.0,0.0,0.31273237,0.4686898,0.12449664,0.011327746,0.079790205,0.00015208102,0.000100003694,0.0027110863
22931,0.0,0.0,0.018009918,0.03397965,0.7218561,0.06319319,0.16268973,5.6645877e-05,9.999665e-05,0.000114803785
23030,0.0,0.0,0.005243611,0.11648497,0.19482552,0.114389576,0.56880474,9.816235e-05,9.9996345e-05,5.3453532e-05
97,0.0,0.0,0.006784804,0.2815634,0.38769445,0.0077134245,0.31535253,0.00013726135,9.999578e-05,0.00065412425
1443,0.0,0.0,0.005003208,0.6271147,0.11855233,0.0020942336,0.24611343,0.0006442638,9.9993624e-05,0.00037785922
4363,0.0,0.0,0.019334555,0.62990993,0.049402148,0.0020360036,0.2985624,0.0005314884,9.999505e-05,0.00012342028
7473,0.0,0.0,0.0048396667,0.07847852,0.26623568,0.11260131,0.5326765,7.51331e-05,9.9996396e-05,0.0049931197
2880,0.0,0.0,0.011405674,0.58567387,0.094748534,0.004279358,0.29862425,0.00035198595,9.9997735e-05,0.004816305
1131,0.0,0.0,0.0047847764,0.05421297,0.65794,0.07309478,0.20883025,0.00091475266,9.999526e-05,0.00012246137
15257,0.0,0.0,0.024949655,0.78828,0.088744365,0.0060244887,0.09181219,4.227643e-05,9.99929e-05,4.7076017e-05
2910,0.0,0.0,0.006995836,0.46436313,0.24481827,0.005676362,0.2775506,0.00028246123,9.999479e-05,0.00021329732
15625,0.0,0.0,0.016749384,0.06696879,0.74678606,0.075918056,0.0934106,2.1040416e-05,9.99957e-05,4.6045574e-05
15190,0.0,0.0,0.02501979,0.087966956,0.5188943,0.10152042,0.2632701,0.00018455973,0.00010000591,0.0030437903
16449,0.0,0.0,0.04161168,0.12676209,0.6258475,0.14871663,0.056758773,2.9980802e-05,9.9997706e-05,0.00017332123
949,0.0,0.0,0.04163978,0.530194,0.15155846,0.0027580264,0.27270898,0.00069878664,9.9998106e-05,0.00034199623
7253,0.0,0.0,0.10984955,0.075974494,0.2139102,0.2384633,0.35887536,0.00055996026,0.00010229525,0.002264821
